,regressor,Adj_R2
105,SVR,0.09004789997004059
106,SVR,0.09004789997004059
107,SVR,0.09004789997004059
108,SVR,0.09004789997004059
109,SVR,0.09004789997004059
110,SVR,0.09004789997004059
111,SVR,0.09004789997004059
112,SVR,0.09004789997004059
113,SVR,0.09004789997004059
114,SVR,0.09004789997004059
115,SVR,0.09004789997004059
116,SVR,0.09004789997004059
117,SVR,0.09004789997004059
118,SVR,0.09004789997004059
119,SVR,0.09004789997004059
120,SVR,0.09004789997004059
121,SVR,0.09004789997004059
122,SVR,0.09004789997004059
123,SVR,0.09004789997004059
124,SVR,0.09004789997004059
125,SVR,0.09004789997004059
126,SVR,0.09004789997004059
127,SVR,0.09004789997004059
128,SVR,0.09004789997004059
129,SVR,0.09004789997004059
130,SVR,0.09004789997004059
131,SVR,0.09004789997004059
132,SVR,0.09004789997004059
133,SVR,0.09004789997004059
134,SVR,0.09004789997004059
135,SVR,0.09004789997004059
136,SVR,0.09004789997004059
137,SVR,0.09004789997004059
138,SVR,0.09004789997004059
139,SVR,0.09004789997004059
140,SVR,0.09004789997004059
141,SVR,0.09004789997004059
142,SVR,0.09004789997004059
143,SVR,0.09004789997004059
144,SVR,0.09004789997004059
145,SVR,0.09004789997004059
146,SVR,0.09004789997004059
147,SVR,0.09004789997004059
148,SVR,0.09004789997004059
149,SVR,0.09004789997004059
150,SVR,0.09004789997004059
151,SVR,0.09004789997004059
152,SVR,0.09004789997004059
153,SVR,0.09004789997004059
154,SVR,0.09004789997004059
155,SVR,0.09004789997004059
156,SVR,0.09004789997004059
157,SVR,0.09004789997004059
158,SVR,0.09004789997004059
159,SVR,0.09004789997004059
160,SVR,0.09004789997004059
161,SVR,0.09004789997004059
162,SVR,0.09004789997004059
163,SVR,0.09004789997004059
164,SVR,0.09004789997004059
165,SVR,0.09004789997004059
166,SVR,0.09004789997004059
167,SVR,0.09004789997004059
168,SVR,0.09004789997004059
169,SVR,0.09004789997004059
170,SVR,0.09004789997004059
171,SVR,0.09004789997004059
172,SVR,0.09004789997004059
173,SVR,0.09004789997004059
174,SVR,0.09004789997004059
175,SVR,0.09004789997004059
176,SVR,0.09004789997004059
177,SVR,0.09004789997004059
178,SVR,0.09004789997004059
179,SVR,0.09004789997004059
180,SVR,0.09004789997004059
181,SVR,0.09004789997004059
182,SVR,0.09004789997004059
183,SVR,0.09004789997004059
184,SVR,0.09004789997004059
185,SVR,0.09004789997004059
186,SVR,0.09004789997004059
187,SVR,0.09004789997004059
188,SVR,0.09004789997004059
189,SVR,0.09004789997004059
190,SVR,0.09004789997004059
191,SVR,0.09004789997004059
192,SVR,0.09004789997004059
193,SVR,0.09004789997004059
194,SVR,0.09004789997004059
195,SVR,0.09004789997004059
196,SVR,0.09004789997004059
197,SVR,0.09004789997004059
198,SVR,0.09004789997004059
199,SVR,0.09004789997004059
200,LR,-4.006628259756503e+27
201,LR,-4.006628259756503e+27
202,LR,-4.006628259756503e+27
203,LR,-4.006628259756503e+27
204,LR,-4.006628259756503e+27
205,LR,-4.006628259756503e+27
206,LR,-4.006628259756503e+27
207,LR,-4.006628259756503e+27
208,LR,-4.006628259756503e+27
209,LR,-4.006628259756503e+27
210,LR,-4.006628259756503e+27
211,LR,-4.006628259756503e+27
212,LR,-4.006628259756503e+27
213,LR,-4.006628259756503e+27
214,LR,-4.006628259756503e+27
215,LR,-4.006628259756503e+27
216,LR,-4.006628259756503e+27
217,LR,-4.006628259756503e+27
218,LR,-4.006628259756503e+27
219,LR,-4.006628259756503e+27
220,LR,-4.006628259756503e+27
221,LR,-4.006628259756503e+27
222,LR,-4.006628259756503e+27
223,LR,-4.006628259756503e+27
224,LR,-4.006628259756503e+27
225,LR,-4.006628259756503e+27
226,LR,-4.006628259756503e+27
227,LR,-4.006628259756503e+27
228,LR,-4.006628259756503e+27
229,LR,-4.006628259756503e+27
230,LR,-4.006628259756503e+27
231,LR,-4.006628259756503e+27
232,LR,-4.006628259756503e+27
233,LR,-4.006628259756503e+27
234,LR,-4.006628259756503e+27
235,LR,-4.006628259756503e+27
236,LR,-4.006628259756503e+27
237,LR,-4.006628259756503e+27
238,LR,-4.006628259756503e+27
239,LR,-4.006628259756503e+27
240,LR,-4.006628259756503e+27
241,LR,-4.006628259756503e+27
242,LR,-4.006628259756503e+27
243,LR,-4.006628259756503e+27
244,LR,-4.006628259756503e+27
245,LR,-4.006628259756503e+27
246,LR,-4.006628259756503e+27
247,LR,-4.006628259756503e+27
248,LR,-4.006628259756503e+27
249,LR,-4.006628259756503e+27
250,LR,-4.006628259756503e+27
251,LR,-4.006628259756503e+27
252,LR,-4.006628259756503e+27
253,LR,-4.006628259756503e+27
254,LR,-4.006628259756503e+27
255,LR,-4.006628259756503e+27
256,LR,-4.006628259756503e+27
257,LR,-4.006628259756503e+27
258,LR,-4.006628259756503e+27
259,LR,-4.006628259756503e+27
260,LR,-4.006628259756503e+27
261,LR,-4.006628259756503e+27
262,LR,-4.006628259756503e+27
263,LR,-4.006628259756503e+27
264,LR,-4.006628259756503e+27
265,LR,-4.006628259756503e+27
266,LR,-4.006628259756503e+27
267,LR,-4.006628259756503e+27
268,LR,-4.006628259756503e+27
269,LR,-4.006628259756503e+27
270,LR,-4.006628259756503e+27
271,LR,-4.006628259756503e+27
272,LR,-4.006628259756503e+27
273,LR,-4.006628259756503e+27
274,LR,-4.006628259756503e+27
275,LR,-4.006628259756503e+27
276,LR,-4.006628259756503e+27
277,LR,-4.006628259756503e+27
278,LR,-4.006628259756503e+27
279,LR,-4.006628259756503e+27
280,LR,-4.006628259756503e+27
281,LR,-4.006628259756503e+27
282,LR,-4.006628259756503e+27
283,LR,-4.006628259756503e+27
284,LR,-4.006628259756503e+27
285,LR,-4.006628259756503e+27
286,LR,-4.006628259756503e+27
287,LR,-4.006628259756503e+27
288,LR,-4.006628259756503e+27
289,LR,-4.006628259756503e+27
290,LR,-4.006628259756503e+27
291,LR,-4.006628259756503e+27
292,LR,-4.006628259756503e+27
293,LR,-4.006628259756503e+27
294,LR,-4.006628259756503e+27
295,LR,-4.006628259756503e+27
296,LR,-4.006628259756503e+27
297,LR,-4.006628259756503e+27
298,LR,-4.006628259756503e+27
299,LR,-4.006628259756503e+27
